Timestamp,original,predicted
2022-01-03 00:00:00,36.63,32.32
2022-01-03 01:00:00,36.55,35.86
2022-01-03 02:00:00,34.43,36.08
2022-01-03 03:00:00,34.5,34.99
2022-01-03 04:00:00,33.5,35.15
2022-01-03 05:00:00,33.99,36.06
2022-01-03 06:00:00,35.55,37.34
2022-01-03 07:00:00,37.9,40.64
2022-01-03 08:00:00,37.02,41.64
2022-01-03 09:00:00,37.17,38.57
2022-01-03 10:00:00,38.49,38.88
2022-01-03 11:00:00,38.8,39.77
2022-01-03 12:00:00,38.46,40.15
2022-01-03 13:00:00,38.04,39.85
2022-01-03 14:00:00,34.8,38.78
2022-01-03 15:00:00,36.19,35.81
2022-01-03 16:00:00,38.36,37.86
2022-01-03 17:00:00,39.21,40.51
2022-01-03 18:00:00,38.06,40.69
2022-01-03 19:00:00,35.27,37.93
2022-01-03 20:00:00,34.76,34.29
2022-01-03 21:00:00,33.8,33.53
2022-01-03 22:00:00,32.25,30.89
2022-01-03 23:00:00,16.12,28.24
2022-01-04 00:00:00,19.02,13.11
2022-01-04 01:00:00,21.31,17.15
2022-01-04 02:00:00,13.58,18.93
2022-01-04 03:00:00,22.95,13.73
2022-01-04 04:00:00,33.37,23.78
2022-01-04 05:00:00,37.3,33.21
2022-01-04 06:00:00,38.39,40.48
2022-01-04 07:00:00,38.93,44.03
2022-01-04 08:00:00,41.99,44.92
2022-01-04 09:00:00,37.31,43.27
2022-01-04 10:00:00,36.93,37.52
2022-01-04 11:00:00,37.23,35.5
2022-01-04 12:00:00,37.17,36.6
2022-01-04 13:00:00,33.55,35.97
2022-01-04 14:00:00,33.87,33.32
2022-01-04 15:00:00,31.83,33.23
2022-01-04 16:00:00,35.9,33.07
2022-01-04 17:00:00,42.0,35.74
2022-01-04 18:00:00,35.27,40.16
2022-01-04 19:00:00,35.56,33.55
2022-01-04 20:00:00,35.76,34.21
2022-01-04 21:00:00,34.15,34.4
2022-01-04 22:00:00,38.36,31.31
2022-01-04 23:00:00,21.95,33.28
2022-01-05 00:00:00,8.16,17.99
2022-01-05 01:00:00,0.82,6.12
2022-01-05 02:00:00,0.0,0.87
2022-01-05 03:00:00,0.0,1.27
2022-01-05 04:00:00,0.0,2.75
2022-01-05 05:00:00,0.0,3.31
2022-01-05 06:00:00,0.0,2.07
2022-01-05 07:00:00,0.83,4.85
2022-01-05 08:00:00,3.85,6.1
2022-01-05 09:00:00,14.34,7.32
2022-01-05 10:00:00,37.33,17.06
2022-01-05 11:00:00,37.67,32.13
2022-01-05 12:00:00,35.06,31.44
2022-01-05 13:00:00,34.3,31.13
2022-01-05 14:00:00,39.85,31.36
2022-01-05 15:00:00,35.83,35.73
2022-01-05 16:00:00,30.33,33.33
2022-01-05 17:00:00,35.98,30.48
2022-01-05 18:00:00,33.62,36.02
2022-01-05 19:00:00,19.66,31.05
2022-01-05 20:00:00,31.96,18.37
2022-01-05 21:00:00,16.25,28.76
2022-01-05 22:00:00,8.19,13.72
2022-01-05 23:00:00,0.47,7.75
2022-01-06 00:00:00,0.0,0.66
2022-01-06 01:00:00,0.0,0.56
2022-01-06 02:00:00,5.68,1.11
2022-01-06 03:00:00,14.36,6.62
2022-01-06 04:00:00,12.93,14.15
2022-01-06 05:00:00,7.53,12.62
2022-01-06 06:00:00,18.86,10.82
2022-01-06 07:00:00,38.12,24.96
2022-01-06 08:00:00,35.79,39.57
2022-01-06 09:00:00,37.84,33.97
2022-01-06 10:00:00,37.82,36.29
2022-01-06 11:00:00,37.98,36.65
2022-01-06 12:00:00,39.03,37.38
2022-01-06 13:00:00,40.24,38.01
2022-01-06 14:00:00,38.64,38.95
2022-01-06 15:00:00,41.54,39.47
2022-01-06 16:00:00,44.39,42.24
2022-01-06 17:00:00,54.44,45.35
2022-01-06 18:00:00,44.56,50.9
2022-01-06 19:00:00,42.13,43.06
2022-01-06 20:00:00,42.67,41.44
2022-01-06 21:00:00,41.4,42.23
2022-01-06 22:00:00,38.87,40.37
2022-01-06 23:00:00,38.52,37.34
2022-01-07 00:00:00,39.22,36.22
2022-01-07 01:00:00,37.14,36.07
